Yaw,Pitch,Roll,MagX,MagY,MagZ,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
+013.234,+000.123,+179.314,+0.346,+0.146,-0.934,-00.0040,-00.0980,+10.0730,-00.000479,+00.000800,+00.000195
+013.232,+000.122,+179.314,+0.182,+0.601,-0.759,-00.0230,+00.0120,+10.0700,-00.000283,-00.000140,+00.004185
+013.234,+000.122,+179.314,-0.183,+0.443,-0.639,-00.0560,-00.1010,+10.0500,+00.000220,-00.000209,+00.004958
+013.235,+000.122,+179.314,-0.128,+0.007,-0.717,+00.0010,-00.0700,+09.9760,-00.000245,-00.001489,-00.000847
+013.234,+000.121,+179.314,+0.349,+0.137,-0.937,-00.0410,-00.0870,+10.0030,+00.000436,-00.000021,-00.002313
+013.233,+000.121,+179.314,+0.200,+0.584,-0.766,+00.0710,-00.1490,+10.0280,-00.000105,-00.000281,+00.001542
+013.234,+000.120,+179.314,-0.164,+0.474,-0.627,+00.0230,-00.1370,+10.1040,+00.001211,-00.000448,+00.008250
+013.235,+000.121,+179.314,+0.083,-0.055,-0.822,+00.0040,-00.0720,+10.0630,+00.001129,-00.000245,-00.006136
+013.233,+000.121,+179.314,+0.375,+0.389,-0.881,-00.0390,-00.0410,+10.0310,-00.000281,-00.002909,-00.001797
+013.232,+000.121,+179.315,+0.021,+0.601,-0.703,+00.0960,-00.1290,+10.0770,-00.000366,+00.000220,+00.005692
+013.235,+000.122,+179.316,-0.235,+0.290,-0.625,+00.0060,-00.1640,+10.0020,-00.000084,+00.000007,+00.004462
+013.236,+000.123,+179.316,+0.054,-0.057,-0.818,+00.0560,-00.1600,+10.1060,+00.001022,-00.001368,-00.006832
+013.231,+000.123,+179.316,+0.394,+0.363,-0.913,-00.0510,+00.0720,+10.0860,-00.000860,-00.000444,+00.004829
+013.232,+000.123,+179.316,+0.028,+0.604,-0.706,-00.0010,-00.0410,+10.0020,-00.000304,+00.000780,+00.004255
+013.236,+000.123,+179.316,-0.238,+0.308,-0.645,+00.0340,-00.1530,+09.9970,+00.000566,-00.000839,-00.006088
+013.235,+000.122,+179.316,+0.294,+0.065,-0.917,-00.0430,-00.0820,+10.1460,+00.000057,+00.000131,-00.007793
+013.232,+000.122,+179.316,+0.248,+0.555,-0.841,+00.0550,-00.2160,+10.0490,-00.000644,-00.001101,-00.000776
+013.233,+000.123,+179.316,-0.130,+0.507,-0.639,-00.0370,-00.0050,+10.0500,+00.000425,+00.000076,+00.004413
+013.236,+000.123,+179.315,-0.181,+0.096,-0.679,+00.1360,-00.2550,+10.0410,-00.001615,+00.000139,-00.000598
+013.232,+000.124,+179.315,+0.275,+0.033,-0.914,+00.0310,-00.0140,+10.0660,+00.000131,-00.000847,-00.005627
+013.229,+000.124,+179.315,+0.264,+0.545,-0.803,+00.1420,-00.2710,+10.0130,+00.001025,+00.000843,+00.005134
+013.230,+000.124,+179.315,-0.118,+0.521,-0.644,+00.1030,-00.2010,+10.0210,-00.000597,-00.000380,+00.005329
+013.232,+000.122,+179.314,-0.200,+0.113,-0.650,-00.0540,-00.0020,+10.0980,-00.000323,+00.000654,-00.001862
+013.230,+000.123,+179.314,+0.248,+0.014,-0.910,+00.0220,-00.2280,+10.0550,+00.000951,-00.000329,-00.003847
+013.227,+000.122,+179.315,+0.075,+0.611,-0.720,+00.0470,-00.0490,+10.0860,+00.001030,-00.000481,+00.004516
+013.229,+000.121,+179.315,-0.205,+0.377,-0.617,-00.0110,-00.1350,+09.9680,-00.000253,-00.000042,+00.007400
+013.224,+000.121,+179.314,-0.033,-0.050,-0.731,-00.0190,-00.1450,+10.0010,-00.003580,+00.001872,+00.027311
+013.228,+000.122,+179.315,+0.344,+0.161,-0.895,+00.0500,-00.4700,+09.9190,-00.000108,-00.000361,-00.005189
+013.225,+000.124,+179.316,+0.119,+0.608,-0.742,-00.1540,+00.0250,+10.0530,+00.000972,-00.000222,+00.000270
+013.225,+000.124,+179.316,-0.227,+0.304,-0.609,-00.0760,-00.1020,+09.9690,+00.000693,+00.000451,+00.003331
+013.226,+000.123,+179.316,-0.054,-0.042,-0.766,-00.0020,-00.2070,+09.9330,-00.000478,-00.000170,+00.006297
+013.228,+000.123,+179.315,+0.341,+0.128,-0.938,+00.0640,-00.2140,+10.1420,+00.001031,-00.001915,-00.009074
+013.223,+000.124,+179.316,-0.078,+0.534,-0.639,-00.1000,+00.0670,+10.1660,+00.000067,-00.000752,-00.003821
+013.224,+000.124,+179.317,-0.209,+0.116,-0.663,+00.0240,-00.1760,+10.0470,+00.000683,-00.000614,+00.002043
+013.225,+000.124,+179.317,+0.142,-0.050,-0.878,-00.1220,+00.0860,+10.1040,-00.000576,-00.000159,+00.002826
+013.226,+000.124,+179.317,+0.366,+0.402,-0.892,+00.0380,-00.0830,+10.0020,+00.000507,-00.000532,-00.009721
+013.222,+000.125,+179.317,-0.075,+0.548,-0.693,-00.1620,+00.0660,+10.0930,+00.000206,+00.002092,+00.000487
+013.222,+000.125,+179.317,-0.209,+0.125,-0.670,-00.0660,+00.1060,+10.0440,+00.000936,-00.000003,+00.005026
+013.225,+000.125,+179.317,+0.114,-0.057,-0.862,+00.2810,-00.1880,+10.0560,+00.001064,+00.000161,-00.004624
+013.223,+000.125,+179.317,+0.378,+0.374,-0.901,-00.0710,-00.1640,+10.0620,-00.000546,-00.001274,-00.006169
+013.221,+000.125,+179.317,-0.074,+0.555,-0.636,-00.0360,-00.0330,+10.0620,+00.000265,+00.000086,+00.001286
+013.220,+000.125,+179.317,-0.087,-0.016,-0.750,-00.1050,+00.0040,+10.0350,-00.000156,-00.002540,+00.003634
+013.223,+000.126,+179.316,+0.331,+0.085,-0.936,+00.0510,-00.1270,+09.9950,-00.000466,-00.000039,-00.000896
+013.220,+000.125,+179.317,+0.189,+0.592,-0.775,-00.0010,-00.2440,+10.0050,+00.000188,+00.001727,-00.002085
+013.220,+000.125,+179.316,-0.227,+0.366,-0.598,-00.0350,-00.0760,+10.0300,-00.000395,-00.000402,+00.001223
+013.222,+000.124,+179.316,-0.096,-0.013,-0.738,+00.0520,-00.2270,+10.1150,-00.000322,+00.000006,+00.006149
+013.224,+000.125,+179.318,+0.311,+0.072,-0.923,-00.0210,-00.0690,+10.0260,+00.000927,-00.000233,-00.004574
+013.220,+000.125,+179.318,+0.209,+0.577,-0.789,+00.0760,-00.0630,+10.0810,+00.001104,-00.001375,-00.002529
+013.220,+000.124,+179.318,-0.219,+0.400,-0.611,-00.0440,+00.1150,+10.0810,+00.000649,-00.000724,+00.004134
+013.221,+000.125,+179.318,+0.075,-0.059,-0.844,-00.0450,-00.1900,+10.0860,-00.000189,+00.000860,+00.007101
+013.223,+000.127,+179.319,+0.383,+0.313,-0.913,+00.0040,-00.1970,+10.0100,+00.000062,-00.002847,-00.011260
+013.219,+000.126,+179.319,-0.005,+0.592,-0.707,-00.0440,-00.1450,+10.0330,+00.000263,+00.001650,-00.002063
+013.218,+000.126,+179.319,-0.226,+0.189,-0.647,+00.1080,-00.1690,+10.0840,-00.000839,-00.000500,+00.005156
+013.220,+000.126,+179.319,+0.043,-0.058,-0.828,-00.0900,-00.1180,+10.0600,-00.000130,-00.000183,+00.003139
+013.221,+000.126,+179.319,+0.372,+0.273,-0.916,+00.0660,-00.1850,+10.0810,+00.001007,+00.000036,-00.009525
+013.217,+000.126,+179.319,+0.033,+0.596,-0.681,+00.0520,-00.0820,+10.0710,+00.000646,+00.000250,-00.001737
+013.218,+000.126,+179.318,-0.236,+0.221,-0.637,+00.0670,-00.0220,+10.1710,-00.000568,-00.000205,+00.007513
+013.221,+000.126,+179.318,+0.028,-0.060,-0.820,+00.1560,-00.3100,+10.0350,-00.000879,+00.000737,-00.000642
+013.220,+000.125,+179.318,+0.297,+0.519,-0.826,+00.0220,-00.1110,+10.0290,+00.000611,+00.000016,-00.005477
+013.218,+000.126,+179.318,-0.154,+0.461,-0.657,-00.0670,+00.0420,+10.0470,-00.000201,+00.001329,+00.000315
+013.219,+000.126,+179.317,-0.151,+0.030,-0.710,-00.0450,-00.0520,+10.0710,-00.000274,-00.001117,+00.005087
+013.221,+000.126,+179.317,+0.236,+0.004,-0.887,+00.1000,-00.1960,+09.9960,+00.000671,-00.000844,+00.001899
+013.220,+000.125,+179.317,+0.294,+0.523,-0.840,-00.0030,-00.1400,+10.0490,-00.000499,+00.000950,-00.007460
+013.218,+000.124,+179.316,-0.176,+0.450,-0.630,-00.0630,+00.1000,+10.0790,+00.000286,+00.001072,+00.002818
+013.219,+000.124,+179.316,-0.152,+0.033,-0.712,-00.0910,-00.1170,+09.9400,+00.001573,-00.000554,+00.007110
+013.221,+000.123,+179.317,+0.231,+0.000,-0.884,+00.1950,-00.2870,+10.0270,-00.001633,-00.001563,-00.002718
+013.218,+000.123,+179.316,+0.047,+0.599,-0.695,+00.0710,-00.1800,+10.0640,-00.001017,+00.001324,-00.004168
+013.216,+000.123,+179.317,-0.237,+0.243,-0.650,-00.0110,+00.0110,+10.0280,+00.000612,-00.000472,+00.004753
+013.219,+000.123,+179.317,-0.011,-0.057,-0.781,-00.0500,-00.0840,+10.0760,-00.000035,+00.001147,+00.009187
+013.221,+000.123,+179.317,+0.369,+0.199,-0.939,+00.0040,-00.1050,+10.0260,-00.001012,+00.000974,-00.009701
+013.217,+000.122,+179.316,+0.101,+0.608,-0.745,-00.0260,-00.1230,+10.0900,+00.000481,+00.000415,-00.004884
+013.216,+000.122,+179.316,-0.226,+0.279,-0.641,-00.0230,-00.0690,+10.0570,-00.000677,+00.000755,+00.001455
+013.218,+000.122,+179.316,-0.033,-0.049,-0.770,+00.0090,-00.1060,+10.0250,-00.000239,-00.000500,+00.007738
+013.221,+000.122,+179.315,+0.362,+0.153,-0.940,+00.0380,-00.1120,+10.1200,-00.000863,-00.000511,-00.012242
+013.215,+000.122,+179.315,+0.117,+0.601,-0.752,-00.0370,-00.0770,+10.0910,-00.000340,+00.000215,+00.005069
+013.217,+000.122,+179.316,-0.197,+0.098,-0.668,+00.0460,-00.1480,+10.0420,+00.000928,+00.000344,+00.001753
+013.219,+000.122,+179.317,+0.153,-0.045,-0.875,+00.0080,-00.0970,+10.0040,+00.000066,+00.000405,+00.001494
+013.221,+000.123,+179.316,+0.362,+0.421,-0.900,+00.0060,-00.1370,+10.0580,+00.000533,-00.001113,-00.009210
+013.216,+000.123,+179.317,-0.093,+0.548,-0.669,+00.0380,-00.2190,+10.0740,+00.000576,+00.001372,+00.000367
+013.217,+000.123,+179.316,-0.206,+0.127,-0.667,-00.0590,-00.0370,+10.0710,-00.000707,-00.001217,+00.005229
+013.220,+000.123,+179.317,+0.117,-0.061,-0.844,+00.0990,-00.1710,+10.0410,-00.000162,-00.000085,-00.000212
+013.217,+000.123,+179.317,+0.375,+0.384,-0.900,+00.0290,-00.2040,+10.0260,-00.000320,-00.001777,-00.005487
+013.214,+000.123,+179.317,-0.070,+0.549,-0.666,+00.0130,-00.1470,+10.0520,-00.001273,+00.000769,+00.001879
+013.216,+000.124,+179.319,-0.092,-0.020,-0.762,+00.0610,-00.2480,+10.0250,+00.001452,-00.002546,+00.004599
+013.219,+000.124,+179.318,+0.295,+0.081,-0.909,+00.0940,-00.0980,+10.0270,+00.000343,+00.000917,+00.001582
+013.218,+000.125,+179.319,+0.210,+0.584,-0.790,+00.0150,-00.1170,+10.0620,+00.000527,-00.000340,-00.005967
+013.215,+000.125,+179.319,-0.217,+0.397,-0.629,+00.1040,-00.1110,+10.0550,+00.000808,+00.002020,+00.006490
+013.218,+000.125,+179.319,-0.113,0.000,-0.738,+00.0070,-00.2000,+09.9980,+00.000965,-00.000550,+00.006917
+013.220,+000.125,+179.319,+0.293,+0.057,-0.944,+00.0070,-00.0390,+09.9830,+00.000128,-00.000094,-00.003840
+013.218,+000.125,+179.319,+0.227,+0.571,-0.782,-00.0240,-00.0190,+10.1020,-00.000715,+00.001085,-00.003037
+013.217,+000.125,+179.319,-0.188,+0.409,-0.643,+00.1290,-00.1810,+10.0640,+00.000164,+00.000119,+00.004117
+013.219,+000.125,+179.320,-0.120,+0.002,-0.726,+00.0620,-00.3520,+09.9660,-00.000319,+00.000407,+00.007452
+013.222,+000.125,+179.319,+0.382,+0.321,-0.911,+00.0520,-00.0760,+10.0190,+00.001139,-00.000537,-00.010090
+013.218,+000.125,+179.320,-0.026,+0.583,-0.680,-00.0800,-00.0630,+10.0380,-00.000247,+00.001129,-00.002346
+013.218,+000.125,+179.320,-0.224,+0.187,-0.662,+00.0210,-00.0980,+10.0050,+00.000660,-00.000971,+00.005012
+013.220,+000.125,+179.319,+0.053,-0.048,-0.796,-00.1200,+00.0120,+10.1050,-00.000436,+00.000469,+00.003271
+013.222,+000.125,+179.321,+0.391,+0.291,-0.927,+00.0650,-00.0900,+10.0840,+00.002288,-00.002160,-00.009076
+013.218,+000.125,+179.321,+0.003,+0.602,-0.683,+00.0200,-00.1250,+10.0860,+00.000366,+00.001339,+00.000858
+013.218,+000.125,+179.320,-0.231,+0.206,-0.649,+00.0200,-00.1020,+10.0920,+00.000046,-00.000389,+00.003577
+013.222,+000.125,+179.321,+0.022,-0.063,-0.815,-00.0730,+00.0530,+10.0260,-00.000881,+00.000261,-00.003481
+013.220,+000.125,+179.322,+0.302,+0.511,-0.839,-00.0760,+00.1440,+10.0980,-00.000327,-00.000749,-00.008368
+013.217,+000.125,+179.322,-0.165,+0.472,-0.634,+00.1050,-00.1540,+10.0520,+00.000556,-00.000284,-00.000979
+013.218,+000.125,+179.322,-0.164,+0.055,-0.707,-00.0220,+00.0230,+10.0290,-00.000467,+00.000008,+00.005961
+013.220,+000.127,+179.322,+0.222,-0.017,-0.878,+00.0880,-00.1140,+10.0110,-00.000841,-00.000627,+00.000425
+013.219,+000.127,+179.322,+0.327,+0.486,-0.860,-00.0140,-00.1630,+10.1070,+00.000136,-00.002148,-00.005820
+013.216,+000.127,+179.321,-0.156,+0.494,-0.646,+00.0110,+00.0500,+10.0180,-00.001237,+00.000070,+00.003896
+013.217,+000.127,+179.322,-0.194,+0.102,-0.707,-00.0200,-00.4030,+09.9860,+00.000081,+00.000441,+00.001252
+013.218,+000.127,+179.321,+0.171,-0.039,-0.870,-00.0910,+00.2080,+10.0010,-00.001751,+00.000226,+00.006921
+013.222,+000.127,+179.321,+0.392,+0.322,-0.905,+00.0420,-00.0630,+10.0690,+00.000120,-00.000730,-00.000303
+013.219,+000.127,+179.321,-0.202,+0.413,-0.623,-00.0430,-00.0880,+10.1350,+00.001194,+00.001162,-00.005383
+013.217,+000.128,+179.322,-0.043,-0.034,-0.775,+00.1500,-00.2070,+10.0520,+00.000486,-00.001160,+00.001106
+013.218,+000.127,+179.322,+0.312,+0.081,-0.917,-00.0930,-00.1510,+10.0780,-00.000787,+00.000638,+00.005831
+013.221,+000.128,+179.322,+0.309,+0.520,-0.861,+00.0270,-00.1220,+09.9720,-00.000132,-00.000051,-00.002409
+013.219,+000.127,+179.323,-0.174,+0.451,-0.626,+00.1040,-00.1700,+10.1080,+00.000111,-00.000228,-00.007442
+013.217,+000.128,+179.322,-0.065,-0.035,-0.757,+00.0090,-00.0750,+10.1180,-00.001262,-00.000226,+00.005787
+013.219,+000.128,+179.322,+0.304,+0.060,-0.918,-00.0530,-00.1530,+10.0540,-00.001742,+00.000780,+00.007312
+013.221,+000.128,+179.322,+0.328,+0.486,-0.861,-00.0240,-00.1500,+09.9630,+00.000698,-00.001092,-00.006110
+013.220,+000.129,+179.322,-0.210,+0.178,-0.673,-00.0350,-00.0300,+10.0730,+00.001361,-00.000587,-00.004798
+013.219,+000.128,+179.322,+0.119,-0.058,-0.845,-00.1030,+00.0800,+10.0530,+00.000946,-00.000223,+00.002251
+013.221,+000.130,+179.323,+0.379,+0.251,-0.918,+00.1160,-00.1850,+10.0780,+00.001680,-00.000381,+00.004372
+013.222,+000.130,+179.323,+0.108,+0.603,-0.723,-00.0010,-00.0100,+10.0450,+00.001240,-00.000569,-00.007417
+013.220,+000.131,+179.323,-0.233,+0.202,-0.642,-00.0410,+00.0090,+10.0880,+00.000481,-00.000937,-00.001835
+013.219,+000.132,+179.323,+0.104,-0.058,-0.865,-00.0160,-00.1450,+10.0920,+00.000116,-00.001520,+00.002318
+013.222,+000.132,+179.323,+0.367,+0.219,-0.915,-00.0460,+00.0000,+09.9980,+00.000337,-00.000634,+00.002639
+013.223,+000.132,+179.323,+0.158,+0.599,-0.772,+00.0410,-00.0660,+10.0500,+00.000121,+00.000482,-00.009514
+013.219,+000.131,+179.324,-0.245,+0.233,-0.653,+00.0640,-00.1810,+10.0590,+00.001215,+00.001391,-00.000261
+013.220,+000.132,+179.324,+0.265,+0.019,-0.906,+00.1470,-00.3000,+10.0690,+00.001415,-00.000300,+00.006022
+013.223,+000.131,+179.324,+0.370,+0.432,-0.911,-00.0010,-00.1050,+10.0810,-00.000540,-00.000272,+00.000587
+013.223,+000.131,+179.325,-0.104,+0.528,-0.644,+00.0040,-00.2180,+10.0880,-00.000471,+00.001079,-00.008885
+013.219,+000.132,+179.324,-0.135,+0.021,-0.750,+00.0580,-00.1510,+10.0810,-00.000637,-00.000430,+00.004891
+013.220,+000.132,+179.324,+0.264,+0.022,-0.907,+00.1300,-00.2320,+10.0570,+00.000927,-00.000686,+00.004836
+013.222,+000.132,+179.325,+0.339,+0.432,-0.855,+00.0840,-00.1800,+10.0480,+00.000006,-00.000528,+00.000551
+013.220,+000.131,+179.324,-0.095,+0.540,-0.651,+00.0300,-00.1570,+10.0970,-00.000261,+00.001186,-00.007035
+013.218,+000.131,+179.324,-0.142,+0.028,-0.701,+00.0840,-00.1550,+10.0210,-00.000590,-00.000430,+00.001527
+013.220,+000.132,+179.324,+0.369,+0.177,-0.906,+00.0390,-00.1420,+10.0110,+00.000942,-00.000349,+00.009331
+013.222,+000.131,+179.323,+0.180,+0.587,-0.760,+00.0290,-00.1020,+10.0330,-00.000333,+00.001853,-00.004111
+013.219,+000.130,+179.322,-0.223,+0.302,-0.610,-00.0270,-00.1050,+10.0040,-00.000438,+00.001888,-00.001595
+013.218,+000.129,+179.323,+0.019,-0.059,-0.812,+00.0780,-00.1180,+10.1040,+00.000073,-00.000535,+00.003474
+013.221,+000.129,+179.324,+0.355,+0.151,-0.929,-00.0230,-00.0680,+10.0250,+00.000704,-00.000207,+00.007977
+013.224,+000.128,+179.324,+0.227,+0.586,-0.794,-00.0240,-00.1160,+10.0450,+00.001043,+00.000886,-00.010341
+013.221,+000.129,+179.325,-0.232,+0.331,-0.631,+00.0280,-00.1880,+10.1460,+00.000134,-00.000568,-00.005930
+013.221,+000.128,+179.325,+0.015,-0.054,-0.807,-00.0340,-00.1610,+10.0890,-00.000501,+00.000166,+00.002649
+013.223,+000.128,+179.325,+0.345,+0.131,-0.923,-00.0100,-00.1440,+09.9970,+00.000417,-00.000144,+00.003630
+013.223,+000.127,+179.324,-0.020,+0.584,-0.674,-00.0240,-00.1070,+10.0670,+00.000695,-00.000986,-00.007694
+013.219,+000.127,+179.323,-0.196,+0.090,-0.717,+00.0020,-00.1050,+10.1160,-00.000941,-00.002537,+00.000705
+013.220,+000.127,+179.323,+0.193,-0.029,-0.886,+00.0050,-00.1140,+10.0360,-00.000042,+00.001122,+00.002866
+013.222,+000.126,+179.322,+0.384,+0.336,-0.907,+00.0050,-00.0360,+10.0460,-00.000632,-00.000867,+00.005122
+013.222,+000.126,+179.323,+0.006,+0.593,-0.690,+00.0320,-00.1240,+10.0660,+00.001174,-00.000933,-00.008958
+013.219,+000.127,+179.323,-0.217,+0.114,-0.658,+00.0090,-00.0650,+10.1010,-00.001900,-00.000991,-00.002284
+013.220,+000.125,+179.323,+0.173,-0.037,-0.883,+00.0100,-00.0860,+09.9980,+00.000410,-00.000980,+00.006115
+013.223,+000.125,+179.322,+0.389,+0.318,-0.901,+00.0410,-00.0620,+10.0200,-00.000857,-00.000383,+00.002071
+013.220,+000.125,+179.323,-0.195,+0.419,-0.634,+00.0180,-00.1280,+10.0870,-00.000377,-00.000621,-00.005419
+013.218,+000.124,+179.322,-0.044,-0.032,-0.754,+00.0570,-00.1490,+10.0520,-00.000736,-00.000021,+00.004088
+013.219,+000.124,+179.323,+0.316,+0.090,-0.921,+00.0450,-00.1440,+10.0570,-00.000251,+00.001531,+00.007168
+013.222,+000.124,+179.322,+0.290,+0.524,-0.801,+00.0300,-00.0690,+10.0390,-00.000128,+00.000104,-00.005030
+013.220,+000.124,+179.324,-0.175,+0.433,-0.621,-00.0270,-00.1340,+10.0490,+00.000209,+00.000337,-00.005066
+013.218,+000.122,+179.323,-0.060,-0.036,-0.779,+00.0520,-00.1390,+10.0470,-00.001322,+00.000231,+00.001939
+013.219,+000.124,+179.324,+0.300,+0.056,-0.911,+00.0280,-00.1780,+10.0500,+00.000111,-00.001011,+00.008803
+013.222,+000.125,+179.324,+0.315,+0.497,-0.851,-00.0050,-00.0610,+10.0410,-00.000488,-00.002043,-00.005626
+013.219,+000.126,+179.325,-0.157,+0.471,-0.630,+00.0210,-00.0690,+10.0640,-00.000778,-00.000274,-00.004935
+013.218,+000.126,+179.325,+0.118,-0.057,-0.849,-00.0210,+00.0040,+10.0910,-00.000456,+00.000104,+00.003835
+013.220,+000.126,+179.325,+0.373,+0.252,-0.939,-00.0370,-00.0250,+10.0290,-00.000578,-00.000303,+00.003928
+013.222,+000.124,+179.326,+0.106,+0.609,-0.747,+00.0290,-00.1380,+10.0990,+00.000289,+00.000915,-00.008712
+013.219,+000.124,+179.326,-0.239,+0.211,-0.634,-00.0240,-00.1360,+10.0680,-00.000188,+00.001677,-00.005459
+013.218,+000.124,+179.326,+0.107,-0.062,-0.862,+00.0420,-00.1750,+10.1000,-00.000035,-00.000027,+00.003420
+013.219,+000.125,+179.325,+0.373,+0.235,-0.929,+00.0350,-00.1250,+10.0110,+00.000561,+00.000930,+00.004041
+013.219,+000.125,+179.325,+0.124,+0.607,-0.736,+00.0010,-00.1250,+10.0550,+00.000812,-00.001116,-00.009225
+013.216,+000.125,+179.325,-0.244,+0.259,-0.617,-00.0480,-00.1530,+10.0800,+00.000169,-00.001142,-00.003453
+013.216,+000.125,+179.325,+0.252,+0.012,-0.905,+00.0340,-00.1740,+10.0660,+00.000068,+00.000081,+00.006847
+013.219,+000.125,+179.325,+0.344,+0.444,-0.862,-00.0090,-00.1040,+10.0490,-00.000581,+00.000383,+00.002315
+013.218,+000.126,+179.325,-0.096,+0.535,-0.651,+00.0320,-00.1690,+10.0850,-00.001109,-00.000833,-00.008532
+013.214,+000.126,+179.324,-0.148,+0.025,-0.699,-00.0090,-00.1080,+10.0690,-00.001473,+00.000683,+00.000683
+013.215,+000.124,+179.324,+0.240,-0.003,-0.909,+00.0030,-00.1320,+10.0510,+00.000840,+00.000375,+00.005061
+013.218,+000.125,+179.324,+0.365,+0.400,-0.872,+00.0360,-00.0590,+10.0490,+00.000965,-00.000694,-00.003217
+013.216,+000.124,+179.324,-0.062,+0.557,-0.660,+00.0100,-00.0980,+10.1120,-00.000643,+00.000700,-00.004283
+013.214,+000.122,+179.324,-0.174,+0.060,-0.687,+00.0210,-00.0740,+10.0970,+00.000449,+00.001545,+00.002570
+013.215,+000.122,+179.325,+0.231,-0.015,-0.894,+00.1020,-00.1470,+10.0450,+00.001531,+00.000673,+00.005446
+013.217,+000.122,+179.324,+0.239,+0.583,-0.811,+00.0490,-00.0900,+10.0100,+00.000071,-00.001119,-00.001089
+013.215,+000.123,+179.324,-0.222,+0.329,-0.643,-00.0080,-00.1340,+10.0610,-00.000708,+00.001090,-00.002668
+013.213,+000.122,+179.324,+0.009,-0.050,-0.798,+00.0700,-00.1220,+10.0600,-00.000442,-00.000505,+00.002686
+013.215,+000.123,+179.325,+0.352,+0.146,-0.918,+00.0500,-00.1380,+10.0270,+00.000811,+00.001618,+00.005908
+013.216,+000.123,+179.324,+0.232,+0.573,-0.814,+00.0070,-00.0540,+10.0470,+00.001150,+00.000099,-00.002988
+013.214,+000.124,+179.324,-0.222,+0.355,-0.608,+00.0130,-00.1330,+10.0430,+00.000639,-00.001970,-00.005262
+013.214,+000.123,+179.324,-0.010,-0.051,-0.781,+00.0250,-00.1230,+10.0470,-00.000219,+00.000532,+00.004335
+013.216,+000.124,+179.323,+0.340,+0.122,-0.920,-00.0060,-00.1110,+10.0400,-00.000973,+00.000311,+00.004599
+013.217,+000.123,+179.324,-0.007,+0.592,-0.683,-00.0180,-00.0890,+10.0240,+00.000631,-00.000721,-00.006993
+013.217,+000.123,+179.323,-0.204,+0.131,-0.664,-00.1080,+00.0040,+09.8550,-00.000095,-00.001167,-00.027831
+013.214,+000.123,+179.323,+0.284,+0.018,-0.920,-00.0200,-00.1390,+10.0940,-00.000772,+00.001852,+00.001284
+013.215,+000.123,+179.323,+0.351,+0.448,-0.887,+00.0850,-00.2010,+10.1030,+00.000186,-00.000504,+00.006130
+013.217,+000.123,+179.323,+0.006,+0.599,-0.692,+00.0720,-00.2310,+10.1070,-00.001139,+00.001220,+00.001314
+013.216,+000.123,+179.322,-0.216,+0.139,-0.671,-00.0750,-00.0690,+10.0080,-00.002571,+00.001644,-00.007206
+013.214,+000.123,+179.322,+0.222,-0.011,-0.904,+00.0390,-00.0380,+09.9750,-00.001112,+00.000489,+00.002586
+013.215,+000.123,+179.321,+0.364,+0.419,-0.890,+00.0410,-00.1650,+10.0070,-00.000480,-00.000272,+00.005607
+013.218,+000.123,+179.320,+0.037,+0.602,-0.732,+00.0430,-00.1510,+10.0020,+00.000140,+00.001489,-00.001853
+013.215,+000.124,+179.320,-0.037,-0.040,-0.773,+00.0250,-00.1690,+10.1500,+00.000540,-00.000414,-00.005137
+013.213,+000.124,+179.320,+0.351,+0.168,-0.914,+00.1140,-00.1300,+10.0740,-00.000538,+00.000157,+00.003776
+013.213,+000.123,+179.320,+0.259,+0.566,-0.829,+00.0380,-00.1740,+10.1840,-00.001172,+00.000540,+00.006031
+013.218,+000.123,+179.320,-0.140,+0.496,-0.625,-00.0410,-00.0640,+09.9860,+00.000517,+00.001742,-00.010888
+013.212,+000.122,+179.320,-0.095,-0.015,-0.756,+00.0200,+00.0070,+10.1270,-00.001173,-00.000709,-00.003601
+013.211,+000.122,+179.320,+0.343,+0.103,-0.958,+00.0680,-00.0910,+10.0780,+00.000588,-00.000720,+00.003869
+013.213,+000.122,+179.320,+0.298,+0.518,-0.841,-00.0050,-00.0910,+09.8560,+00.001483,+00.000527,+00.006065
+013.215,+000.121,+179.320,-0.103,+0.548,-0.622,+00.0970,-00.1330,+09.9880,+00.001153,+00.001314,-00.007231
+013.211,+000.121,+179.319,+0.122,-0.064,-0.859,+00.0250,-00.1460,+10.0400,-00.001685,+00.000682,-00.001079
+013.210,+000.121,+179.320,+0.404,+0.287,-0.950,+00.0380,-00.0240,+09.9350,+00.001661,+00.003069,+00.003774
+013.212,+000.121,+179.320,+0.154,+0.607,-0.760,-00.0360,+00.0390,+10.0040,-00.002537,+00.000813,+00.004200
+013.213,+000.120,+179.320,-0.227,+0.336,-0.625,-00.0520,+00.0190,+10.0440,-00.000996,+00.003326,-00.009533
+013.210,+000.122,+179.320,+0.069,-0.063,-0.852,+00.0870,-00.0920,+09.9270,+00.000260,-00.001437,-00.006492
+013.209,+000.121,+179.320,+0.385,+0.255,-0.917,-00.0400,-00.0350,+10.1420,+00.000585,+00.000091,+00.003223
+013.211,+000.122,+179.319,+0.199,+0.590,-0.791,-00.0380,-00.0490,+10.0880,-00.000502,+00.000469,+00.005185
+013.212,+000.122,+179.319,-0.199,+0.399,-0.611,-00.0080,-00.0870,+10.1190,-00.001629,-00.000613,-00.008915
+013.209,+000.122,+179.319,+0.016,-0.052,-0.834,+00.0000,-00.1580,+10.1230,+00.000362,-00.000113,-00.000965
